category_name,subcategory_name,subsubcategory,rating,url,name,address,latitude,longitude,price,GoodFor,Duration,destinations_features,Country,City
Culinary Tourism,Restaurants,Fast Food,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/0b/ed/21/le-zink.jpg?w=800&h=-1&s=1,Le Zink,,36.8370433,10.1772184,Mid-range,Families with children,<1 hour,Restaurants Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Seafood,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0f/f4/6d/ea/el-ali-resto-cafe-culturel.jpg?w=1000&h=-1&s=1,El Ali,,36.7981052,10.1728935,Fine dining,Families with children,<1 hour,Restaurants Fine dining,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/09/d9/43/4f/photo5jpg.jpg?w=1000&h=-1&s=1,La Mamma,,36.8008834,10.182427,Mid-range,Families with children,<1 hour,Restaurants Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/04/91/86/a5/dar-tej.jpg?w=1000&h=-1&s=1,Dar Tej, ,36.8839027,10.0,Mid-range,Families with children,<1 hour,Restaurants Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/2c/cf/85/photo1jpg.jpg?w=1000&h=-1&s=1,El Abed,,36.7965072,10.16993,Cheap Eats,Families with children,<1 hour,Restaurants Cheap Eats,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/fa/48/d3/photo2jpg.jpg?w=1000&h=-1&s=1,Capitole, ,36.7994588,10.1818931, Cheap Eats,Families with children,<1 hour,Restaurants Cheap Eats,Tunisia,Tunis
Culinary Tourism,Restaurants,Seafood,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1a/74/3b/02/neptune.jpg?w=1000&h=-1&s=1,Neptune, ,36.3756523,10.5402828,Cheap Eats,Families with children,<1 hour,Restaurants Cheap Eats,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/5d/cd/62/cafe-ben-yedder-rue-al.jpg?w=800&h=-1&s=1,Cafe Ben Yedder,"Flughafen, Tunis Tunisia",36.7978636,10.1756469,Cheap Eats,Families with children,<1 hour,Cafe Cheap Eats,Tunisia,Tunis
Culinary Tourism,Cafe,Seaside Coffee,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/7e/e4/f7/caption.jpg?w=800&h=-1&s=1,Cosmitto Coffee,"Passage du Lac Lodoga, Tunis Tunisia",36.8769847,10.3277729,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2c/ae/36/14/caption.jpg?w=800&h=-1&s=1,Green Light Coffee House,"20 Mars, Tunis 2079 Tunisia",36.7954337,10.1690891,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0a/ee/19/81/le-chat-noir-espresso.jpg?w=800&h=-1&s=1,Le Chat Noir Espresso Bar,"8 Avenue Salah Ben Youssef, Tunis 1019 Tunisia",36.871118,10.347968,Cheap Eats,Families with children,<1 hour,Cafe Cheap Eats,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/29/d4/fe/91/caption.jpg?w=600&h=400&s=1,Little Sarrajine Coffee,"Rue Sarrajine, Tunis Tunisia",36.7954337,10.1690891,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,5.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQhb8ahsnUQejGwz1fzVOnnyytpEc7y2pHaqA&s,The Closet Coffe Shop,"Résidence Les Orangers , Jardins De Carthage, Tunis Tunisia",36.8384933,10.238775,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Seaside Coffee,3.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/2c/4e/16/zalig-verpozen.jpg?w=600&h=400&s=1,Frederic cassel,"Les Berges Du Lac, Tunis 1053 Tunisia",36.8016667,10.1218352,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Seaside Coffee,3.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/28/3c/3e/c5/welcome.jpg?w=800&h=-1&s=1,72 Coffee & Drinks,"Rue de lac Léman, Tunis 1053 Tunisia",36.8384933,10.238775,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQd4dXiexSqR62P5Xadoa9liPwSLvWsa5Nu9Q&s,Galerie Café,"Les, Local M5 Résidence L'Horizon, Tunis 2046 Tunisia",36.8016667,10.1218352,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.0,https://www.google.com/url?sa=i&url=https%3A%2F%2Fwww.facebook.com%2Fgoodvibescoffeeshop%2F&psig=AOvVaw2MdKbVxXNbNfZCCGR6BI-5&ust=1721208596581000&source=images&cd=vfe&opi=89978449&ved=0CBEQjRxqFwoTCIixke2fq4cDFQAAAAAdAAAAABAE,Good Vibes Coffe Shop," Avenue du 14 Janvier 2011, a cote du Avenue 20 Mars 1956 El Mourouj, Tunis 2079 Tunisia",36.7062168,10.4027433,Cheap Eats,Families with children,<1 hour,Cafe Cheap Eats,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTm0Qwg272c-BIg9vQ2l86ViocWf0QSQTV3YQ&s,Dar Ben Salem ,"4 Rue Torbet El Bey The Medina, Tunis 1008 Tunisia",36.7941546,10.1732551,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRKOA-bBi89Gz_RKci3aks98ECy6XDE8Tdqug&s,La Cuillère Suédoise,"Avenue fattouma bourgiba 63 Bredvid nattapoteket, Tunis Tunisia",36.819383,10.1818343,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRLprD5cBTHVMkxxDSmTemjoHOQv3gpB5SfAg&s,Le Palazzo,"Lac2, Tunis 1059 Tunisia",36.8707871,10.3496866,Mid Range,Families with children,<1 hour,Cafe Mid Range,Tunisia,Tunis
Nature and Adventure,Nature,Beach,5.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZLbCUVafXE4JmcnTQwHTJp7ZLuwhxW2EE-w&s,Sidi Bou Said Beach,"Sidou Bou Said, Tunis Tunisia",36.8710935,10.3490516,free,Families with children,<1 hour,Nature free,Tunisia,Tunis
Nature and Adventure,Nature,Beach,4.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZgSn5UQuVGqAq11TDSwgDXTVttC2bHWtKWA&s,La Marsa Corniche,"La Marsa , Tunis Tunisia",36.8820812,10.3383306,free,Families with children,<1 hour,Nature free,Tunisia,Tunis
Nature and Adventure,Nature,Forest,3.5,https://www.google.com/url?sa=i&url=https%3A%2F%2Fwww.facebook.com%2F352271538255386%2Fphotos%2Fa.352276211588252%2F1460774884071707%2F%3Ftype%3D3&psig=AOvVaw1ZNQDmSd5LGDQsRpLdQPAZ&ust=1721210147069000&source=images&cd=vfe&opi=89978449&ved=0CBEQjRxqFwoTCKCXoNilq4cDFQAAAAAdAAAAABAE,Borj El Cedria Forest,"Borj El Cedria, Tunis Tunisia",36.7062168,10.4027433,free,Families with children,<1 hour,Nature free,Tunisia,Tunis
Nature and Adventure,Adventure,Entertainment,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNw1oK7NU2Aitn8_tszRSJvUfaExMp-13eNg&s,Carthage Land Les Berges Du Lac,"1 Av. principale, Tunis 1059 Tunisie",36.3686533,10.535365,Mid Range,Families with children,<1 hour,Adventure Mid Range,Tunisia,Tunis
Nature and Adventure,Adventure,Entertainment,4.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcxhrqICzu7D3TiH2J5JKaKKZgJ2IHBBk1Bw&s,Dah Dah Happy Land Entertainment Park,"R6MG+P9J, Av. principale, Tunis",36.8353384,10.2242795,Mid Range,Families with children,<1 hour,Adventure Mid Range,Tunisia,Tunis
Nature and Adventure,Adventure,Entertainment,3.0,https://www.tunisienumerique.com/wp-content/uploads/2024/02/parc-1.jpg,Belvedere Park,"R5CC+QMX, Avenue Taieb Mhiri, Tunis",36.8233387,10.1715683,Mid Range,Families with children,<1 hour,Adventure Mid Range,Tunisia,Tunis
