id,category_name,subcategory_name,subsubcategory,details,rating,url,name,address,latitude,longitude
18,"Historical and Arts","Sights & Landmarks","Architectural Buildings",["Duration" : "<1 hour"],5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/df/46/a0/local-and-imported-fruits.jpg?w=1000&h=-1&s=1,"Marché central de Tunis, Fondouk El Ghala",NULL,36.7974407,10.1773133
19,"Historical and Arts","Sights & Landmarks","Architectural Buildings",["Duration" : "<1 hour"],4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/94/71/4e/caption.jpg?w=1000&h=-1&s=1,"Avenue Habib Bourguiba",NULL,36.8849547,10.3308812
20,"Historical and Arts","Sights & Landmarks","Architectural Buildings",["Duration" : "<1 hour"],5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/12/3d/05/57/doors.jpg?w=1000&h=-1&s=1,"The doors of the medina",NULL,36.8,10.18333
21,"Historical and Arts","Sights & Landmarks","Architectural Buildings",["Duration" : "<1 hour"],5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/18/82/ba/fe/a-beautiful-door-great.jpg?w=1000&h=-1&s=1,"Dar El Jeld",NULL,36.798555,10.1691613
22,"Historical and Arts","Sights & Landmarks","Architectural Buildings",["Duration" : "<1 hour"],4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/16/92/d2/db/ancienne-facade-mais.jpg?w=800&h=-1&s=1,"Le Colisée",NULL,36.8001367,10.1818873
23,"Historical and Arts","Sights & Landmarks","Architectural Buildings",["Duration" : "<1 hour"],NULL,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2b/fd/74/0f/caption.jpg?w=800&h=-1&s=1,"Palais Ksar said",NULL,36.8112052,10.1306378
24,"Historical and Arts","Sights & Landmarks","Monuments & Statues",["Duration" : "<1 hour"],NULL,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/a7/f1/d3/monument-to-ibn-khaldoun.jpg?w=700&h=-1&s=1,"Monument to Ibn Khaldoun",NULL,NULL,NULL
25,"Historical and Arts","Sights & Landmarks","Monuments & statues",NULL,NULL,NULL,Idwey,NULL,34,9
26,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",NULL,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/16/7c/37/fa/20181005-161845-0-01.jpg?w=1000&h=-1&s=1,"EzZitouna Mosque",NULL,36.6061944,4.8808919
27,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",NULL,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/92/aa/a7/caption.jpg?w=1000&h=-1&s=1,"Cathedral of St. Vincent de Paul",NULL,NULL,NULL
28,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",NULL,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/10/d9/3d/a2/photo7jpg.jpg?w=1000&h=-1&s=1,"Mosque Sidi Youssef",NULL,34.6857277,11.1663244
29,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",NULL,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/28/83/67/mosque-kasbah.jpg?w=1000&h=-1&s=1,"Mosque Kasbah",NULL,36.7967435,10.1676237
30,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",NULL,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/10/f8/e5/5e/la-mosquee-mohamed-bey.jpg?w=1000&h=-1&s=1,"Mosque of Sidi Mehres",NULL,NULL,NULL
31,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",["Duration" : "<1 hour"],4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1b/29/6a/92/caption.jpg?w=1000&h=-1&s=1,"Greek Orthodox Church",NULL,NULL,NULL
32,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",["Duration" : "<1 hour"],4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/be/00/1e/synagogue-de-tunis.jpg?w=1000&h=-1&s=1,"Grande Synagogue de Tunis",NULL,NULL,NULL
33,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",["Duration" : "<1 hour"],3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/ab/83/fa/piccola-chiesa-in-rue.jpg?w=1000&h=-1&s=1,"Eglise Réformée de Tunis",NULL,NULL,NULL
34,"Historical and Arts","Sights & Landmarks","Sacred & Religious Sites",["Duration" : "<1 hour"],4,NULL,"Mosque Al Ksa",NULL,NULL,NULL
35,"Culinary Tourism",Restaurants,"Middle Eastern","['Dietary restrictions': ['Vegetarian Friendly','Vegan'],'Meals' :'Dinner','Price':'Fine dining','Dishes':['Fish', 'Salad', 'Couscous', 'Lamb'],'Good For':['Families with children','Business Meetings','Local cuisine','Large groups']",5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/12/24/4a/36/au-coeur-de-la-medina.jpg?w=1000&h=-1&s=1,"Dar El Jeld Restaurant",NULL,36.394510,10.146460
36,"Culinary Tourism",Restaurants,Mediterranean,"['Dietary restrictions': 'Vegetarian Friendly','Meals':['Lunch','Dinner'], 'Price':'Fine dining','Good for':['Business Meetings','Large Groups']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/7f/5b/9a/la-salle-du-restaurant.jpg?w=1000&h=-1&s=1,"L'Astragale",NULL,36.742569,10.206770
37,"Culinary Tourism",Restaurants,Asian,"['Dietary restrictions':'Vegetarian Friendly','Meals':['Lunch','Dinner'],'Price':'Fine dining','Good for':['Business Meetings','Families with children','Large groups']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/06/1a/54/cb/la-closerie.jpg?w=1000&h=-1&s=1,"La Closerie",NULL,36.830850,10.097370
38,"Culinary Tourism",Restaurants,Mediterranean,"['Dietary restrictions':['Vegetarian Friendly','Halal'],'Meals':['Lunch','Dinner'],'Price':'Mid-range','Good for':['Business Meetings','Local cuisine','Large Groups','Families with children']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/f9/28/3e/la-cour-interieure.jpg?w=1000&h=-1&s=1,"Fondouk El Attarine",NULL,36.7979557,10.1717262
39,"Culinary Tourism",Restaurants,"Fast Food","['Dietary restrictions':'Vegetarian Friendly','Meals':['Lunch','Dinner'],'Price':'Mid-range','Good for':'Families with children']",5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/0b/ed/21/le-zink.jpg?w=800&h=-1&s=1,"Le Zink",NULL,NULL,NULL
40,"Culinary Tourism",Restaurants,Seafood,"['Dietary restrictions':['Vegetarian Friendly','Vegan','Halal'],'Meals':['Breakfast','Lunch'],'Price':'Fine dining']",5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0f/f4/6d/ea/el-ali-resto-cafe-culturel.jpg?w=1000&h=-1&s=1,"El Ali",NULL,NULL,NULL
41,"Culinary Tourism",Restaurants,Mediterranean,"['Meals':['Lunch', 'Dinner'],'Price':'Mid-range']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/09/d9/43/4f/photo5jpg.jpg?w=1000&h=-1&s=1,"La Mamma",NULL,36.8008834,10.182427
42,"Culinary Tourism",Restaurants,Mediterranean,"['Meals':['Lunch','Dinner'],'Price':'Mid-range']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/04/91/86/a5/dar-tej.jpg?w=1000&h=-1&s=1,"Dar Tej",NULL,36.8839027,10.332834
43,"Culinary Tourism",Restaurants,Mediterranean,"['Meals':['Lunch','Dinner','Brunch'],'Price':'Cheap Eats','Good for':'Families with children']",5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/2c/cf/85/photo1jpg.jpg?w=1000&h=-1&s=1,"El Abed",NULL,36.7965072,10.16993
44,"Culinary Tourism",Restaurants,Mediterranean,"['Dietary restrictions':['Vegetarian Friendly','Halal'],'Meals':['Lunch','Dinner'],'Price':'Cheap Eats','Good for':['Large groups','Local cuisine','Families with children']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/fa/48/d3/photo2jpg.jpg?w=1000&h=-1&s=1,"Capitole",NULL,36.7994588,10.1818931
45,"Culinary Tourism",Restaurants,Seafood,"['Dietary restrictions':['Vegetarian Friendly','Halal'],'Meals':['Lunch','Dinner'],'Price':'Cheap Eats','Good for':'Families with children']",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1a/74/3b/02/neptune.jpg?w=1000&h=-1&s=1,"Neptune",NULL,NULL,NULL
46,culinary,Cafe,Seaside Coffee,"[""price"":""Mid Range"",""cuisine"":[""Mediterranean "",""Tunisian""]]",3.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/28/3c/3e/c5/welcome.jpg?w=800&h=-1&s=1,72 Coffee & Drinks,"Rue de lac Léman, Tunis 1053 Tunisia",NULL,NULL
47,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range""]",3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQd4dXiexSqR62P5Xadoa9liPwSLvWsa5Nu9Q&s,Galerie Café,"Les, Local M5 Résidence L'Horizon, Tunis 2046 Tunisia",NULL,NULL
48,culinary,Cafe,Inland Coffee,"[""price"":""Cheap Eats"",""cuisine"":""American"",""Mexican""]",4,https://www.google.com/url?sa=i&url=https%3A%2F%2Fwww.facebook.com%2Fgoodvibescoffeeshop%2F&psig=AOvVaw2MdKbVxXNbNfZCCGR6BI-5&ust=1721208596581000&source=images&cd=vfe&opi=89978449&ved=0CBEQjRxqFwoTCIixke2fq4cDFQAAAAAdAAAAABAE,Good Vibes Coffe Shop," Avenue du 14 Janvier 2011, a cote du Avenue 20 Mars 1956 El Mourouj, Tunis 2079 Tunisia",NULL,NULL
49,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range""]",3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTm0Qwg272c-BIg9vQ2l86ViocWf0QSQTV3YQ&s,Dar Ben Salem ,"4 Rue Torbet El Bey The Medina, Tunis 1008 Tunisia",NULL,NULL
50,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range"",""cuisine"":""European"",""Swedish""]",3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRKOA-bBi89Gz_RKci3aks98ECy6XDE8Tdqug&s,La Cuillère Suédoise,"Avenue fattouma bourgiba 63 Bredvid nattapoteket, Tunis Tunisia",NULL,NULL
51,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range""]",3.5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRLprD5cBTHVMkxxDSmTemjoHOQv3gpB5SfAg&s,Le Palazzo,"Lac2, Tunis 1059 Tunisia",NULL,NULL
52,Nature and Adventure,Nature,Beach,"[""price"":""Free""]",5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZLbCUVafXE4JmcnTQwHTJp7ZLuwhxW2EE-w&s,Sidi Bou Said Beach,"Sidou Bou Said, Tunis Tunisia",NULL,NULL
53,Nature and Adventure,Nature,Beach,"[""price"":""Free""]",4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZgSn5UQuVGqAq11TDSwgDXTVttC2bHWtKWA&s,La Marsa Corniche,"La Marsa , Tunis Tunisia",NULL,NULL
54,Nature and Adventure,Nature,Forest,"[""price"":""Free""]",3.5,https://www.google.com/url?sa=i&url=https%3A%2F%2Fwww.facebook.com%2F352271538255386%2Fphotos%2Fa.352276211588252%2F1460774884071707%2F%3Ftype%3D3&psig=AOvVaw1ZNQDmSd5LGDQsRpLdQPAZ&ust=1721210147069000&source=images&cd=vfe&opi=89978449&ved=0CBEQjRxqFwoTCKCXoNilq4cDFQAAAAAdAAAAABAE,Borj El Cedria Forest,"Borj El Cedria, Tunis Tunisia",NULL,NULL
55,Nature and Adventure,Adventure,Entertainment,"[""price"":""Mid Range""]",3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNw1oK7NU2Aitn8_tszRSJvUfaExMp-13eNg&s,Carthage Land Les Berges Du Lac,"1 Av. principale, Tunis 1059 Tunisie",NULL,NULL
56,Nature and Adventure,Adventure,Entertainment,"[""price"":""Mid Range""]",4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcxhrqICzu7D3TiH2J5JKaKKZgJ2IHBBk1Bw&s,Dah Dah Happy Land Entertainment Park,"R6MG+P9J, Av. principale, Tunis",NULL,NULL
57,Nature and Adventure,Adventure,Entertainment,"[""price"":""Mid Range""]",3,https://www.tunisienumerique.com/wp-content/uploads/2024/02/parc-1.jpg,Belvedere Park,"R5CC+QMX, Avenue Taieb Mhiri, Tunis",NULL,NULL
