category_name,subcategory_name,subsubcategory,rating,url,name,address,latitude,longitude,price,GoodFor,Duration,destinations_features,Country,City
Historical and Arts,Sights & Landmarks,Architectural Buildings,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/12/3d/05/57/doors.jpg?w=1000&h=-1&s=1,The doors of the medina,"La Medina, Tunis 1000",36.8,10.18333,free,Families with children,<1 hour,Architectural Buildings free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Architectural Buildings,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/18/82/ba/fe/a-beautiful-door-great.jpg?w=1000&h=-1&s=1,Dar El Jeld,"5 and 10, Dar El Jeld Street the Kasbah",36.798555,10.1691613,free,Families with children,<1 hour,Architectural Buildings free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/16/92/d2/db/ancienne-facade-mais.jpg?w=800&h=-1&s=1,Le Colisée,"R52J+3MQ, Av. Habib Bourguiba, Tunis",36.8001367,10.1818873,free,Families with children,<1 hour,Architectural Buildings free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Architectural Buildings,,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2b/fd/74/0f/caption.jpg?w=800&h=-1&s=1,Palais Ksar said,Rue de I'Evacuation,36.8112052,10.1306378,free,Families with children,<1 hour,Architectural Buildings free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Monuments & Statues,,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/a7/f1/d3/monument-to-ibn-khaldoun.jpg?w=700&h=-1&s=1,Monument to Ibn Khaldoun,"2 Pl. de l'Indépendance, Tunis 1000",,,free,Families with children,<1 hour,Monuments & Statues free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Monuments & statues,,,Idwey,"Immeuble Parnasse 1, 63 Av. Habib Bourguiba, Tunis 1000",34.0,9.0,free,Families with children,<1 hour,Monuments & statues free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/16/7c/37/fa/20181005-161845-0-01.jpg?w=1000&h=-1&s=1,EzZitouna Mosque,"30 Rue Jamaa Ezzitouna, Tunis",36.6061944,4.8808919,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/92/aa/a7/caption.jpg?w=1000&h=-1&s=1,Cathedral of St. Vincent de Paul,"53 Rue Mokhtar Attia, Tunis",36.7999579,10.1789525,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/10/d9/3d/a2/photo7jpg.jpg?w=1000&h=-1&s=1,Mosque Sidi Youssef,"7 Souk Trok, Tunis",34.6857277,11.1663244,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/28/83/67/mosque-kasbah.jpg?w=1000&h=-1&s=1,Mosque Kasbah,"2 Rue du 2 Mars 1934, Tunis 1000",36.7967435,10.1676237,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/10/f8/e5/5e/la-mosquee-mohamed-bey.jpg?w=1000&h=-1&s=1,Mosque of Sidi Mehres,"VX97+4GM, Mezraya",36.8046607,10.1688143,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1b/29/6a/92/caption.jpg?w=1000&h=-1&s=1,Greek Orthodox Church,"R52H+79Q, Rue de Rome, Tunis",34.7328471,10.7607409,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/be/00/1e/synagogue-de-tunis.jpg?w=1000&h=-1&s=1,Grande Synagogue de Tunis,"36 Av. de La Liberté, Tunis",36.8103782,10.1801109,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,3.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/ab/83/fa/piccola-chiesa-in-rue.jpg?w=1000&h=-1&s=1,Eglise Réformée de Tunis,"36 Rue Charles de Gaulle, Tunis",36.7957145062227,10.178236614597648,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,,Mosque Al Ksa,"Q5W9+3WH, Rue du Château, Tunis",36.7951653,10.1698315,free,Families with children,<1 hour,Sacred & Religious Sites free,Tunisia,Tunis
Culinary Tourism,Restaurants,Middle Eastern,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/12/24/4a/36/au-coeur-de-la-medina.jpg?w=1000&h=-1&s=1,Dar El Jeld Restaurant,"5-10, Rue Dar El Jeld، Street 1005",36.39451,10.14646,FineDining,"Families with children,Business Meetings,Local cuisine,Large groups",<1 hour,Middle Eastern FineDining,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/7f/5b/9a/la-salle-du-restaurant.jpg?w=1000&h=-1&s=1,L'Astragale,"17, avé Charles Nicole، 6 rue Kadhi Iyadh, Tunis 1082",36.742569,10.20677,FineDining,"Business Meetings , Large Groups",<1 hour,Mediterranean FineDining,Tunisia,Tunis
Culinary Tourism,Restaurants,Asian,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/06/1a/54/cb/la-closerie.jpg?w=1000&h=-1&s=1,La Closerie,Marsa,36.83085,10.09737,FineDining,"Business Meetings,Families with children ,Large groups",<1 hour,Asian FineDining,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/f9/28/3e/la-cour-interieure.jpg?w=1000&h=-1&s=1,Fondouk El Attarine,"9 Bis Souk El Attarine, Tunis",36.79807144423904,10.171645385863595,Mid-range,"Business Meetings ,Local cuisine  ,Large Groups ,Families with children",<1 hour,Mediterranean Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Fast Food,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/0b/ed/21/le-zink.jpg?w=800&h=-1&s=1,Le Zink,"1 Ben Mahmoud 1004, Rue Salah Chatti، Tunis",36.8370433,10.1772184,Mid-range,Families with children,<1 hour,Fast Food Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Seafood,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0f/f4/6d/ea/el-ali-resto-cafe-culturel.jpg?w=1000&h=-1&s=1,El Ali,"Rue Jamaa Ezzitouna, Tunis",36.7981052,10.1728935,FineDining,Families with children,<1 hour,Seafood FineDining,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/09/d9/43/4f/photo5jpg.jpg?w=1000&h=-1&s=1,La Mamma,"11 Bis, Rue de Marseille, Tunis 1000",36.8008834,10.182427,Mid-range,Families with children,<1 hour,Mediterranean Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/04/91/86/a5/dar-tej.jpg?w=1000&h=-1&s=1,Dar Tej,"V8MM+H54, Rue du Maroc, Carthage",36.8839027,10.332834,Mid-range,Families with children,<1 hour,Mediterranean Mid-range,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/2c/cf/85/photo1jpg.jpg?w=1000&h=-1&s=1,El Abed,"Q5W9+FP4, Tunis",36.7965072,10.16993,CheapEats,Families with children,<1 hour,Mediterranean CheapEats,Tunisia,Tunis
Culinary Tourism,Restaurants,Mediterranean,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/fa/48/d3/photo2jpg.jpg?w=1000&h=-1&s=1,Capitole,"60 Avenue Habib Bourguiba، 1ER Etage, Tunis 1000",36.7994588,10.1818931,CheapEats,Families with children,<1 hour,Mediterranean CheapEats,Tunisia,Tunis
Culinary Tourism,Restaurants,Seafood,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1a/74/3b/02/neptune.jpg?w=1000&h=-1&s=1,Neptune,"3 Rue du Caire, Tunis",36.3756523,10.5402828,CheapEats,Families with children,<1 hour,Seafood CheapEats,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/5d/cd/62/cafe-ben-yedder-rue-al.jpg?w=800&h=-1&s=1,Cafe Ben Yedder,"71 Av. Alain Savary, Tunis",36.7978636,10.1756469,CheapEats,Families with children,<1 hour,Inland Coffee CheapEats,Tunisia,Tunis
Culinary Tourism,Cafe,Seaside Coffee,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/7e/e4/f7/caption.jpg?w=800&h=-1&s=1,Cosmitto Coffee,"R6MP+4JM, Rue du Lac Biwa, Tunis",36.8769847,10.3277729,Mid-range,Families with children,<1 hour,Seaside Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2c/ae/36/14/caption.jpg?w=800&h=-1&s=1,Green Light Coffee House,"20 Mars, Tunis 2079 Tunisia",,,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0a/ee/19/81/le-chat-noir-espresso.jpg?w=800&h=-1&s=1,Le Chat Noir Espresso Bar,"8 Avenue Salah Ben Youssef, Tunis 1019 Tunisia",,,CheapEats,Families with children,<1 hour,Inland Coffee CheapEats,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/29/d4/fe/91/caption.jpg?w=600&h=400&s=1,Little Sarrajine Coffee,"Rue Sarrajine, Tunis Tunisia",36.7954337,10.1690891,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,5.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQhb8ahsnUQejGwz1fzVOnnyytpEc7y2pHaqA&s,The Closet Coffe Shop,"Résidence Les Orangers , Jardins De Carthage, Tunis Tunisia",,,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Seaside Coffee,3.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/2c/4e/16/zalig-verpozen.jpg?w=600&h=400&s=1,Frederic cassel,"Les Berges Du Lac, Tunis 1053 Tunisia",,,Mid-range,Families with children,<1 hour,Seaside Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Seaside Coffee,3.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/28/3c/3e/c5/welcome.jpg?w=800&h=-1&s=1,72 Coffee & Drinks,"Rue de lac Léman, Tunis 1053 Tunisia",36.8384933,10.238775,Mid-range,Families with children,<1 hour,Seaside Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQd4dXiexSqR62P5Xadoa9liPwSLvWsa5Nu9Q&s,Galerie Café,"Les, Local M5 Résidence L'Horizon, Tunis 2046 Tunisia",36.8016667,10.1218352,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,4.0,https://www.google.com/url?sa=i&url=https%3A%2F%2Fwww.facebook.com%2Fgoodvibescoffeeshop%2F&psig=AOvVaw2MdKbVxXNbNfZCCGR6BI-5&ust=1721208596581000&source=images&cd=vfe&opi=89978449&ved=0CBEQjRxqFwoTCIixke2fq4cDFQAAAAAdAAAAABAE,Good Vibes Coffe Shop," Avenue du 14 Janvier 2011, a cote du Avenue 20 Mars 1956 El Mourouj, Tunis 2079 Tunisia",,,CheapEats,Families with children,<1 hour,Inland Coffee CheapEats,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTm0Qwg272c-BIg9vQ2l86ViocWf0QSQTV3YQ&s,Dar Ben Salem,"4 Rue Torbet El Bey The Medina, Tunis 1008 Tunisia",36.7941546,10.1732551,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRKOA-bBi89Gz_RKci3aks98ECy6XDE8Tdqug&s,La Cuillère Suédoise,"Avenue fattouma bourgiba 63 Bredvid nattapoteket, Tunis Tunisia",36.819383,10.1818343,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Culinary Tourism,Cafe,Inland Coffee,3.5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRLprD5cBTHVMkxxDSmTemjoHOQv3gpB5SfAg&s,Le Palazzo,"Lac2, Tunis 1059 Tunisia",36.8707871,10.3496866,Mid-range,Families with children,<1 hour,Inland Coffee Mid Range,Tunisia,Tunis
Nature and Adventure,Nature,Beach,5.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZLbCUVafXE4JmcnTQwHTJp7ZLuwhxW2EE-w&s,Sidi Bou Said Beach,"Sidou Bou Said, Tunis Tunisia",36.8710935,10.3490516,free,Families with children,<1 hour,Beach free,Tunisia,Tunis
Nature and Adventure,Nature,Beach,4.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZgSn5UQuVGqAq11TDSwgDXTVttC2bHWtKWA&s,La Marsa Corniche,"La Marsa , Tunis Tunisia",36.8820812,10.3383306,free,Families with children,<1 hour,Beach free,Tunisia,Tunis
Nature and Adventure,Nature,Forest,3.5,https://www.google.com/url?sa=i&url=https%3A%2F%2Fwww.facebook.com%2F352271538255386%2Fphotos%2Fa.352276211588252%2F1460774884071707%2F%3Ftype%3D3&psig=AOvVaw1ZNQDmSd5LGDQsRpLdQPAZ&ust=1721210147069000&source=images&cd=vfe&opi=89978449&ved=0CBEQjRxqFwoTCKCXoNilq4cDFQAAAAAdAAAAABAE,Borj El Cedria Forest,"Borj El Cedria, Tunis Tunisia",36.7062168,10.4027433,free,Families with children,<1 hour,Forest free,Tunisia,Tunis
Nature and Adventure,Adventure,Entertainment,3.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNw1oK7NU2Aitn8_tszRSJvUfaExMp-13eNg&s,Carthage Land Les Berges Du Lac,"1 Av. principale, Tunis 1059 Tunisie",36.3686533,10.535365,Mid-range,Families with children,<1 hour,Entertainment Mid Range,Tunisia,Tunis
Nature and Adventure,Adventure,Entertainment,4.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcxhrqICzu7D3TiH2J5JKaKKZgJ2IHBBk1Bw&s,Dah Dah Happy Land Entertainment Park,"R6MG+P9J, Av. principale, Tunis",36.8353384,10.2242795,Mid-range,Families with children,<1 hour,Entertainment Mid Range,Tunisia,Tunis
Nature and Adventure,Adventure,Entertainment,3.0,https://www.tunisienumerique.com/wp-content/uploads/2024/02/parc-1.jpg,Belvedere Park,"R5CC+QMX, Avenue Taieb Mhiri, Tunis",36.8233387,10.1715683,Mid-range,Families with children,<1 hour,Entertainment Mid Range,Tunisia,Tunis
Culinary Tourism,Restaurants,,4.0,https://media-cdn.tripadvisor.com/media/photo-w/18/c3/fa/a4/photo0jpg.jpg,El Khyem,"La Corniche, Bizerte 7000 Tunisia",37.19305,10.20904,CheapEats,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,3.5,https://media-cdn.tripadvisor.com/media/photo-o/10/49/84/98/lassagne.jpg,Casper's Restaurant and Pizzeria,"Route de La Corniche, Bizerte 7000 Tunisia",37.33002,9.86485,CheapEats,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,3.5,,Andalucia Beach Hotel Restaurant,"Zone Touristique Sidi Salem, Bizerte 7000 Tunisia",37.288002,9.872587,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,3.5,https://media-cdn.tripadvisor.com/media/photo-o/1c/ba/18/e3/hippo-land-bizerte-tunisia.jpg,Hippo Land Bizerte Tunisia,"Sidi Salem, Bizerte 7000 Tunisia",37.28236,9.87241,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/14/0f/52/35/logo.jpg,Patisserie Masmoudi,"Corniche, Bizerte 7000 Tunisia",37.2695,9.864666,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/26/e6/ea/5e/a-ne-pas-manquer.jpg,EL Ksiba,"Vieux Port, Bizerte 7000 Tunisia",37.276573,9.875792,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/66/e7/38/la-piscine-et-le-jardin.jpg,Henchir Dhab Restaurant,"18 Km From Bizerte & 60 Km From Tunis, Bizerte 7000 Tunisia",37.27436,9.87646,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,3.5,https://media-cdn.tripadvisor.com/media/photo-o/06/93/60/cb/cafe-chott.jpg,Cafe Chott,"Vieux Port, Bizerte 7000 Tunisia",,,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.0,https://media-cdn.tripadvisor.com/media/photo-o/10/1f/8b/7c/fb-img-1501759984450.jpg,Le Sport Nautique,"Quai Tarak Ibn Ziad, Bizerte 7000 Tunisia",37.272297,9.880258,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,3.5,https://media-cdn.tripadvisor.com/media/photo-o/04/25/d0/d1/restaurant-le-phenicien.jpg,Restaurant Le Phenicien,"Vieux Port de bizerte, Bizerte 7000 Tunisia",37.275757,9.875878,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/21/8d/1c/78/best-voice-food.jpg,Best Voice,"Sidi Salem Route Ain Mariem, Bizerte 7000 Tunisia",37.286575,9.870447,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/16/78/c2/29/fb-img-1550088937117.jpg,Restaurant Auberge Le Pirate,"Cap Serrat, 7010, Sejnane, Bizerte 7010 Tunisia",37.21864,9.222317,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/19/77/cb/f0/hotel-le-petit-mousse.jpg,Hotel le petit mousse,"Route de le Corniche Route de le Corniche, Bizerte, Bizerte Governorate, Bizerte 7000 Tunisia",37.31736,9.868686,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0e/2b/26/c7/patte-italienne-aux-fruit.jpg,Le Grand Bleu Da Ciccio,"Rue Garibaldi, Bizerte 7000 Tunisia",37.273987,9.875548,Mid-range,,,,Tunisia,Bizerte
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/52/82/14/grilled-fish-tunisian.jpg,Eddrina,"Vieux port, Bizerte 7000 Tunisia",37.27592,9.875168,CheapEats,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Architectural Buildings,3.0,https://media-cdn.tripadvisor.com/media/photo-o/12/3d/c8/23/musee-oceanographique.jpg,Musee Oceanographique,"Fort Sidi Salem, Bizerte 7000 Tunisia",37.2792,9.87678,Mid-range,,,,Tunisia,Bizerte
Nature and Adventure,Nature,Beach,,,Remel Beach,Bizerte Tunisia,37.276756,9.864161,Mid-range,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://media-cdn.tripadvisor.com/media/photo-o/12/52/3a/c3/inside.jpg,Fort d'Espagne,"Rue El Medda, Bizerte 7000 Tunisia",37.15665,9.78241,Mid-range,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://media-cdn.tripadvisor.com/media/photo-o/08/eb/17/8b/utica.jpg,Utica,"north-west of Carthage, Bizerte 7000 Tunisia",37.28122,9.85504,Mid-range,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.5,https://media-cdn.tripadvisor.com/media/photo-o/08/ea/ec/de/caption.jpg,Alexander Nevsky Orthodox Church,"Shirinskoy-Manshteyn Square, Bizerte 7000 Tunisia",,,Mid-range,,,,Tunisia,Bizerte
Nature and Adventure,Adventure,Entertainment,3.5,https://media-cdn.tripadvisor.com/media/photo-o/1c/62/d6/76/7.jpg,Parc Aladin Bizerte,"Sidi Salam, Bizerte 7000 Tunisia",37.281223,9.878297,Mid-range,,,,Tunisia,Bizerte
Nature and Adventure,Nature,Forest,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/cb/a2/06/paysage.jpg,Ichkeul National Park,Bizerte 7000 Tunisia,37.11512,9.66862,Mid-range,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/17/ae/aa/4b/caption.jpg,Qsiba,Bizerte Tunisia,,,Mid-range,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Architectural Buildings,,,Zaouia of Sidi Mokhtar,"5 Rue De La Grande Mosquee, Bizerte 7000 Tunisia",37.276756,9.864161,Mid-range,,,,Tunisia,Bizerte
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,,,Grande Mosquee De Bizerte,"Rue Des Armuriers, Bizerte 7000 Tunisia",37.276756,9.864161,Mid-range,,,,Tunisia,Bizerte
Nature and Adventure,Nature,Beach,,,Jwebi,"Metline 1722, Tunisia, Kasbah Thania Ghadir, Bizerte Tunisia",37.27442,9.87391,Mid-range,,,,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,5.0,https://media-cdn.tripadvisor.com/media/photo-o/29/85/fe/82/restaurant-djerba-lina.jpg,Restaurant Djerba Lina,"In Front Of Hotel El Mouradi Djerba Menzel, El Haddad, Djerba Island Tunisia",33.782734,11.054563,CheapEats,,,Seafood CheapEats,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.0,https://media-cdn.tripadvisor.com/media/photo-o/03/cd/a6/ed/dorade-rose-grillee.jpg,Restaurant de L'ile,"Rue de Bizerte, Houmt Souk, Djerba Island Tunisia",33.87671,10.859267,Mid-range,"Families with children, Largegroups",,Seafood Mid Range,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-o/05/e8/50/df/100g-crevettes-120g-de.jpg,Chez Chouchou,"Rue de L'Environnement, Midoun, Djerba Island 4116 Tunisia",33.837727,10.992389,CheapEats,"Families with children, Largegroups",,Seafood CheapEats,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/34/50/d2/main-entrance.jpg,Restaurant Lella Hadhria,"Route du Phare direction Aghir, Midoun, Djerba Island 4116 Tunisia",33.811813,11.04391,CheapEats,"Families with children, Largegroups",,Seafood CheapEats,Tunisia,Djerba
